tiempo,referencia,hc,f_pid,y_hat
296,40,37.9240726436561,37.2514038678629,37.912045
301,40,37.896824924257,37.176929018586,37.90808
306,40,37.9166148194263,37.6649587266669,37.895405
311,40,37.9108369569752,37.3122038943886,37.911594
316,40,37.9117867257153,37.4164634184283,37.91855
321,40,37.8959106948577,37.4004692534114,37.912457
326,40,37.916314440228,37.6852358093367,37.899567
331,40,37.906284744011,37.3215088348601,37.91814
336,40,37.9309957617563,37.5017700287955,37.914223
341,40,37.9301802046968,37.0610456796265,37.93115
346,40,37.9310641781144,37.0765972285591,37.932945
351,40,37.9139157408136,37.0617700539336,37.923393
356,40,37.9183940962789,37.3692718049884,37.907166
361,40,37.9105752295517,37.2902027036902,37.9118
366,40,37.9263931854906,37.4309443420167,37.912037
371,40,37.9003037843473,37.1491814539641,37.926094
376,40,37.9050256051077,37.6165051314071,37.902912
381,40,37.9108601014418,37.5330904923844,37.89989
386,40,37.9398994283177,37.4297845558642,37.9194
391,40,37.925682165617,36.9116895282807,37.944897
396,40,37.9242726916036,37.1667923763742,37.92617
401,39,37.8975508187675,37.1929626909039,37.913754
406,39,37.9315591100851,19.7965927975479,37.8942
411,39,37.9118307367678,19.1892132925852,37.913925
416,39,37.5500634132768,19.542360667072,37.5656
421,39,37.1720280163666,26.0094635581111,37.17504
426,39,36.8402765261892,32.7675284730455,36.779552
431,39,36.5942177989169,38.698446420785,36.609047
436,39,36.4909004637128,43.0977623206718,36.492317
441,39,36.549293281883,44.9456916079708,36.51869
446,39,36.6549623172247,43.9031005145095,36.667805
451,39,36.8445475477221,42.0154195652877,36.82842
456,39,36.9873454545802,38.6276869103764,36.99388
461,39,37.1057730173867,36.0761884656662,37.085674
466,39,37.1406878454414,33.9602427344635,37.1212
471,39,37.0897049679799,33.3370314167821,37.10426
476,39,37.022018046567,34.2492251577751,37.008404
481,39,36.970735454256,35.4600276718434,36.930546
486,39,36.8919537130993,36.3776346499117,36.899254
491,39,36.8712765420397,37.7868130420559,36.850567
496,39,36.8650332843818,38.1574093105239,36.84938
501,39,36.8838070715349,38.2700091055463,36.88364
506,39,36.8829063275644,37.935432162024,36.911446
511,39,36.9212798585754,37.9525286292698,36.911854
516,39,36.9404864066891,37.2675978550202,36.94422
521,39,36.9656964068302,36.9252588453157,36.959793
526,39,36.9783897528116,36.4755990939384,36.972507
531,39,36.9734897224827,36.2496626743624,36.974377
536,39,36.945628477519,36.3382018841129,36.95783
541,39,36.9355497549774,36.837175110924,36.92605
546,39,36.9249441443597,37.0182988581556,36.9169
551,39,36.9163374753635,37.2088454717872,36.920956
556,39,36.9333655046593,37.3636659938752,36.916954
561,39,36.9075164916238,37.0602703334306,36.938274
566,39,36.9415572652017,37.52329379297,36.915436
571,39,36.9570618730808,36.9157994787552,36.94045
576,39,36.9466732416463,36.639623110223,36.966755
581,39,36.9287929412808,36.8262810995041,36.944405
586,39,36.9313366763431,37.1468575587769,36.919857
591,39,36.944565463534,37.1023627974599,36.925903
596,39,36.9281506664389,36.8668715325155,36.949
601,39,36.9160086424725,37.1612531125398,36.931187
606,39,36.9239408132695,37.3792665960519,36.912262
611,39,36.9437263956008,37.2384595609889,36.92759
616,39,36.9386592213387,36.8857690626641,36.953854
621,39,36.9511962239335,36.9773122793301,36.94391
626,39,36.9381784285836,36.7541832187835,36.948143
631,39,36.9551037818425,36.9878402728403,36.938263
636,39,36.9366937752003,36.6862696703876,36.947746
641,39,36.9370404552311,37.0163106627869,36.936535
646,39,36.9365964363507,37.0110845428148,36.92798
651,39,36.9330075797212,37.0199920027678,36.937878
656,39,36.9275558970065,37.0851136463963,36.93419
661,39,36.9391409100447,37.1835349948563,36.928745
666,39,36.938109424847,36.9774279717481,36.941284
671,39,36.9347947662106,36.9968354038592,36.943623
676,39,36.9293641300476,37.0570550465011,36.93503
681,39,36.9082277270542,37.1550993469767,36.929974
686,39,36.9472257734031,37.53388678466,36.91074
691,39,36.9414663265542,36.8377808850281,36.948845
696,39,36.9375951432062,36.9416968277257,36.949978
701,39,36.9346294538164,37.0118627701648,36.933777
706,39,36.9212193939884,37.0658448294933,36.933662
711,39,36.9372847609004,37.3065214057609,36.922516
716,39,36.9497222234281,37.0203310384831,36.938046
721,39,36.9479352204874,36.7989819033209,36.95756
726,39,36.9552709564617,36.8318892365803,36.94894
731,39,36.9261257910803,36.7017284525186,36.950424
736,39,36.9431288563669,37.2236603287253,36.922955
741,39,36.9397454487236,36.9207062945431,36.93293
746,39,36.9250454235203,36.98215246404,36.945168
751,39,36.9303502463254,37.2458847643153,36.923965
756,39,36.9560551281249,37.1520373228027,36.929173
761,39,36.9249056251614,36.6935363308453,36.96289
766,39,36.9418384277077,37.2512953723802,36.926533
771,39,36.9190617472154,36.9495978587689,36.931232
776,39,36.9304942255225,37.3576993875882,36.924583
781,39,36.9376063169481,37.1543229192956,36.927517
786,39,36.9616962223048,37.0281679875303,36.947006
791,39,36.9671240242548,36.5985312855082,36.966362
796,39,36.9642249396183,36.502468347579,36.96664
801,27,36.9410529847283,36.5552459536025,36.95315
806,27,36.9268824389168,0.0,36.928795
811,27,36.9243137846973,0.0,36.926453
816,27,36.4513768446256,0.0,36.411766
821,27,35.9699692573774,0.0,35.962467
826,27,35.4919108025709,0.0,35.47425
831,27,34.9778311094544,0.0,34.98863
836,27,34.4675887936452,0.0,34.46912
841,27,33.950674770525,0.0,33.950787
846,27,33.4234816053907,0.0,33.426403
851,27,32.8902824054294,0.0,32.89182
856,27,32.3350114564875,0.0,32.348522
861,27,31.789332500431,0.0,31.780281
866,27,31.2408117215255,0.0,31.223701
871,27,30.6405829291217,0.0,30.663488
876,27,30.0536248052084,0.0,30.047585
881,27,29.4693588669127,0.0,29.449076
886,27,28.8355489456226,0.0,28.852692
891,27,28.1997715652229,0.0,28.202631
896,27,27.5515134240643,0.0,27.553377
901,27,26.9033079185313,0.0,26.886026
906,27,26.2103816685614,1.83932673936265,26.218874
911,27,25.5087692977198,14.2254289511994,25.50188
916,27,24.7798860581924,26.7671215954181,24.778343
921,27,24.0474170412671,39.7966111260144,24.061464
926,27,23.7877111111823,52.8905393671639,23.800226
931,27,24.1051995120145,57.5341720577131,24.072416
936,27,24.872117030222,51.8605782747593,24.949768
941,27,25.8206608147284,38.1532896404299,25.803045
946,27,26.4909443297832,21.1990706613154,26.44272
951,27,26.6702777260772,9.21830770879663,26.682608
956,27,26.2251800589101,6.01296276073393,26.255224
961,27,25.526698386211,13.9692386956762,25.524122
966,27,24.803037581142,26.4549631479554,24.806314
971,27,24.0741263197761,39.3910932269734,24.078966
976,27,23.778066109394,52.4214156947054,23.821526
981,27,24.0610710939843,57.7148685788529,24.044662
986,27,24.8709156536567,52.6576703991972,24.87406
991,27,25.7936150144825,38.1830816611025,25.803598
996,27,26.4834616832222,21.6908323205271,26.443415
1001,27,26.6780403682855,9.36039072094015,26.670845
1006,27,26.2489590423141,5.88253975671135,26.279846
1011,27,25.5853628564668,13.552519940458,25.548977
1016,27,24.8326534106166,25.4146551272488,24.870644
1021,27,24.0974528763844,38.8700020585963,24.105701
1026,27,23.783169846494,52.0127313445678,23.800417
1031,27,24.0312809329873,57.6319061522808,24.03456
1036,27,24.8037425984946,53.1984339997998,24.820772
1041,27,25.75105736125,39.3920785111769,25.739359
1046,27,26.4814649031063,22.4598604660319,26.455969
1051,27,26.6894169728032,9.40441328286201,26.704937
1056,27,26.3205723809114,5.6875140077935,26.315908
1061,27,25.6190808033993,12.2807572171731,25.625265
1066,27,24.8900705243587,24.8202388358977,24.904577
1071,27,24.1432847504818,37.8519472962296,24.160006
1076,27,23.8296962995811,51.2017357260982,23.824938
1081,27,24.018765436207,56.8084733704723,24.034706
1086,27,24.7646955072769,53.4303541811752,24.767443
1091,27,25.6560142991931,40.0982568316632,25.678932
1096,27,26.4065593080829,24.1669851369251,26.391264
1101,27,26.6393526971236,10.7516254482929,26.64804
1106,27,26.3481614267319,6.59072283303608,26.31878
1111,27,25.6322297009193,11.7959364758439,25.654745
1116,27,24.8981747608924,24.5935227647915,24.908476
1121,27,24.1779498243034,37.7153983536979,24.166094
1126,27,23.8188907422255,50.5904080040012,23.840914
1131,27,24.0489573348468,57.0099168707524,24.026407
1136,27,24.7438234086554,52.898973239552,24.754967
1141,27,25.6626976916143,40.4796306357972,25.669294
1146,27,26.3852920202092,24.0558143589942,26.387564
1151,27,26.6491656385118,11.1400699360959,26.647398
1156,27,26.3146523404538,6.42361822904037,26.325033
1161,27,25.6189313315551,12.4032084993958,25.614656
1166,27,24.9070666774974,24.8395439895337,24.89793
1171,27,24.1566884903019,37.5647744736227,24.17912
1176,27,23.8392168024186,50.9787692948706,23.838892
1181,27,24.0184332797567,56.6549134938497,24.03066
1186,27,24.7662095320832,53.4529061099255,24.753817
1191,27,25.652025990368,40.0878084267322,25.675558
1196,27,26.4039981577293,24.2548902333056,26.38853
1201,24,26.624454849242,10.814021963495,26.644499
1206,24,26.3126701965936,0.0,26.307882
1211,24,25.6221900379634,0.0,25.66013
1216,24,24.9185608568137,0.0,24.895555
1221,24,24.1537216428274,0.0,24.169882
1226,24,23.4075643878291,0.0,23.37581
1231,24,22.6096080078942,10.7469653526638,22.609938
1236,24,21.7893727439962,25.010714384956,21.77262
1241,24,20.9330793530202,39.6730739065658,20.921726
1246,24,20.6141482116853,54.9803583703849,20.56997
1251,24,21.0243823952272,60.6826955079102,21.046007
1256,24,22.1310518595673,53.3513525203651,22.11187
1261,24,23.4046892983217,33.5710358733693,23.413244
1266,24,24.2771836590397,10.8056459957353,24.282307
1271,24,24.3332533878009,0.0,24.338024
1276,24,23.611091516855,0.0,23.609062
1281,24,22.8054357778754,7.11619922250594,22.822111
1286,24,22.0123229217067,21.5174785382085,21.991451
1291,24,21.1653932639013,35.6949328846901,21.142908
1296,24,20.6360836788779,50.8347357200263,20.665947
1301,24,20.8612238973104,60.2974782347891,20.821945
1306,24,21.7893808721734,56.2746795529374,21.798742
1311,24,23.0859092926207,39.6853504214186,23.090767
1316,24,24.0949864554912,16.5109450022222,24.150974
1321,24,24.4141866982986,0.0,24.42312
1326,24,23.7512241727918,0.0,23.753815
1331,24,22.9764769462144,4.61863203287349,22.972982
1336,24,22.174241109746,18.4673557569696,22.159939
1341,24,21.3342213023149,32.80780290144,21.347527
1346,24,20.6759720565506,47.8240159788285,20.652637
1351,24,20.7486967092413,59.5914754957431,20.749758
1356,24,21.5427164191865,58.2930862840441,21.564095
1361,24,22.8254952798773,44.1015137069719,22.850775
1366,24,23.9301088532479,21.1729977240488,23.95973
1371,24,24.4153296405069,1.42858270451973,24.376211
1376,24,23.956384591483,0.0,23.987875
1381,24,23.2132904255848,0.958741354755374,23.18052
1386,24,22.3885614920969,14.2415700912356,22.410255
1391,24,21.5722932327807,28.9839699241871,21.545044
1396,24,20.7265718654047,43.5755232412826,20.750961
1401,24,20.5675736971166,58.6939349191626,20.629023
1406,24,21.1849052441219,61.5375673252489,21.149792
1411,24,22.4923638870044,50.504380879105,22.498499
1416,24,23.7521580658166,27.1348821396638,23.778063
1421,24,24.5037467518386,4.61677053618627,24.503336
1426,24,24.2946739060778,0.0,24.266792
1431,24,23.553419922957,0.0,23.54173
1436,24,22.7427703581131,8.16895579251274,22.760607
1441,24,21.9396807724595,22.6595268800227,21.927773
1446,24,21.0602108831702,37.0153447501277,21.082333
1451,24,20.6290376154944,52.7368384013694,20.607428
1456,24,20.9332979006754,60.4454437318541,20.879635
1461,24,21.9314812278929,55.0083771720466,21.94178
1466,24,23.2174852084388,37.1672930813708,23.21925
1471,24,24.1802084789031,14.1809451671954,24.214254
1476,24,24.401081207549,0.0,24.39844
1481,24,23.636201690242,0.0,23.682476
1486,24,22.8333496311883,6.69648273137452,22.843159
1491,24,22.0541235599271,21.0476344540653,22.014938
1496,24,21.2050299020655,34.976849386858,21.18753
1501,24,20.6724956845933,50.1553140559991,20.684488
1506,24,20.8304486015807,59.6756782267454,20.822243
1511,24,21.7320879186192,56.8538354263754,21.763233
1516,24,23.0109596221162,40.7385239082452,23.007317
1521,24,24.0421850953642,17.8797592608711,24.081856
1526,24,24.4117513087782,0.0,24.399189
1531,24,23.8095485664431,0.0,23.804241
1536,24,23.0419308868802,3.60523364744728,23.03983
1541,24,22.225393215714,17.3264892770342,22.229275
1546,24,21.3896076173747,31.9225509206466,21.406176
1551,24,20.6738522387519,46.8630534434548,20.660765
1556,24,20.6851032640515,59.6584090259522,20.715296
1561,24,21.4716259801117,59.4588619012434,21.461252
1566,24,22.7500598981562,45.401328010583,22.815657
1571,24,23.9409549670687,22.5505113255123,23.932463
1576,24,24.4535744438365,1.26385006551968,24.425016
1581,24,24.0555750333112,0.0,24.093634
1586,24,23.2963548664865,0.0,23.291962
1591,24,22.5206021455519,12.7858650892866,22.49401
1596,24,21.6766097018719,26.6527760410266,21.679918
1601,47,20.8312394748168,41.7398370284983,20.82349
1606,47,20.562562535231,100.0,20.53104
1611,47,21.0806187582665,100.0,21.030054
1616,47,24.1387058558695,100.0,24.081505
1621,47,26.6593000445529,100.0,26.711107
1626,47,28.8649869859509,100.0,28.866993
1631,47,30.782946442463,100.0,30.794214
1636,47,32.5331652519265,100.0,32.526768
1641,47,34.102732534152,100.0,34.10717
1646,47,35.5709668716157,100.0,35.559998
1651,47,36.9444512340615,100.0,36.924282
1656,47,38.2042478096744,100.0,38.205833
1661,47,39.420559475153,100.0,39.43885
1666,47,40.5492357962096,100.0,40.54232
1671,47,41.6415677502967,100.0,41.622303
1676,47,42.6821950116486,96.099463457217,42.669273
1681,47,43.6374743533852,77.500772302925,43.651386
1686,47,44.5477253028741,60.4271855966304,44.499325
1691,47,45.1323324499298,44.1580319428336,45.144863
1696,47,45.4508574557331,33.7093329844569,45.436295
1701,47,45.5264296897159,28.0165772433061,45.529675
1706,47,45.4504507401199,26.6664524324302,45.458866
1711,47,45.2651438327015,28.02526947129,45.31212
1716,47,45.0781188201578,31.3383595043211,45.074184
1721,47,44.9002136832504,34.6822478533653,44.913265
1726,47,44.7743196786082,37.8632064206811,44.813663
1731,47,44.7057070250855,40.1145497031223,44.66337
1736,47,44.7015598700557,41.3420480674316,44.674133
1741,47,44.7030418680521,41.4172579284351,44.72871
1746,47,44.7356524100093,41.3918486303298,44.748795
1751,47,44.7759779772781,40.8100159116459,44.782955
1756,47,44.788702392603,40.0902617722567,44.818012
1761,47,44.816332335179,39.8638592506854,44.816406
1766,47,44.836086986522,39.3710144426643,44.83352
1771,47,44.8481174675545,39.0189274655451,44.845894
1776,47,44.8392678231625,38.8049007381624,44.848484
1781,47,44.8517647902621,38.9641005924003,44.831947
1786,47,44.828692813251,38.7417339299838,44.840214
1791,47,44.8241692234567,39.1551562637237,44.819485
1796,47,44.8247775751181,39.2370370313288,44.812077
1801,47,44.8239481649143,39.2271864737609,44.82399
1806,47,44.8187381895402,39.2430356233039,44.824154
1811,47,44.8095318733412,39.3371877655047,44.81885
1816,47,44.8193814499947,39.502776951244,44.810566
1821,47,44.7969185905934,39.3277463838163,44.823524
1826,47,44.8247800311131,39.7302959766426,44.80072
1831,47,44.8143828108858,39.2333092771562,44.828777
1836,47,44.8192211357789,39.4201830297137,44.82049
1841,47,44.8278840036444,39.3347263051368,44.82103
1846,47,44.8190147838708,39.1809035984977,44.831573
1851,47,44.820272829303,39.3404628825267,44.8198
1856,47,44.8337395508663,39.3190014739699,44.820824
1861,47,44.8312243811087,39.0793093876608,44.836426
1866,47,44.8112011794963,39.1252872726179,44.831078
1871,47,44.8168892489462,39.4842224103692,44.807583
1876,47,44.8146925578327,39.3835779987962,44.816097
1881,47,44.7973164299864,39.4238710060595,44.819313
1886,47,44.8199917175659,39.7354974784633,44.800636
1891,47,44.8146511602568,39.3312130755997,44.82627
1896,47,44.834829099823,39.4277012313968,44.821823
1901,47,44.8219434205176,39.068048768279,44.838238
1906,47,44.8338121713967,39.2993989987727,44.82277
1911,47,44.8224374519844,39.0882698524294,44.83063
1916,47,44.8262263857237,39.2926121532976,44.82189
1921,47,44.8320778001517,39.2259095058863,44.823944
1926,47,44.8164604057731,39.1223382334711,44.833138
1931,47,44.816067803794,39.4025191653836,44.81519
1936,47,44.8134894822891,39.410564281139,44.815216
1941,47,44.8346345773832,39.4576793181377,44.817326
1946,47,44.8110887706164,39.0807394965287,44.839626
1951,47,44.8253613907556,39.5026395969179,44.812107
1956,47,44.8150282347654,39.2485463946624,44.822983
1961,47,44.8084601170339,39.4342747254528,44.81845
1966,47,44.8300412529444,39.5527078591197,44.810486
1971,47,44.8064612561942,39.1679761742337,44.83602
1976,47,44.8088506036877,39.5904895817344,44.809425
1981,47,44.8205543094401,39.548812055266,44.80968
1986,47,44.8260266094659,39.3406392507335,44.82832
1991,47,44.8305123697964,39.2438473169702,44.83126
1996,47,44.8288458573231,39.1646872055415,44.832287
2001,38,44.8323466148172,39.1954968599331,44.828552
2006,38,44.839448957147,0.0,44.831432
2011,38,44.8264443913903,0.0,44.837162
2016,38,44.4562973627536,0.0,44.436638
2021,38,44.0712870303208,0.0,44.083176
2026,38,43.6917835296545,0.0,43.693268
2031,38,43.2901723407751,0.0,43.30757
2036,38,42.8886657240631,0.0,42.901302
2041,38,42.5010279576264,0.0,42.49363
2046,38,42.1061659592146,0.0,42.099106
2051,38,41.6829293369722,0.0,41.698677
2056,38,41.2639278025798,0.0,41.270878
2061,38,40.8662311875826,0.0,40.845165
2066,38,40.4112411242814,0.0,40.43991
2071,38,40.0050050533688,0.0,39.981846
2076,38,39.5720521094613,0.0,39.56606
2081,38,39.1344047755472,0.0,39.128284
2086,38,38.6972372206218,0.0,38.68424
2091,38,38.2345250577553,0.0,38.240337
2096,38,37.7843599617773,0.0,37.772263
2101,38,37.3173993500495,4.20624162427899,37.314342
2106,38,36.8214161648087,12.5532640175514,36.84242
2111,38,36.338867733586,21.4192846173369,36.349075
2116,38,35.8770899841923,30.0453923491369,35.88104
2121,38,35.5310231311493,38.3004511822801,35.49857
2126,38,35.3818417479238,44.4873950095862,35.429237
2131,38,35.4257956499579,47.1551738883587,35.407772
2136,38,35.5879966470217,46.3707297329578,35.5888
2141,38,35.8339656416839,43.4725980735887,35.832176
2146,38,36.0350891606975,39.0770371415798,36.063316
2151,38,36.1819593779934,35.4829733583775,36.166664
2156,38,36.2438405848117,32.8585927147622,36.221535
2161,38,36.2174229538607,31.753321530998,36.196133
2166,38,36.1350229350952,32.2263629572523,36.112396
2171,38,36.0136233587191,33.7001019951854,36.009377
2176,38,35.9219953033724,35.8709968946174,35.903126
2181,38,35.8625877457602,37.5097829741498,35.835953
2186,38,35.831385205365,38.5726707676769,35.834816
2191,38,35.8504054568209,39.1314218297065,35.84935
2196,38,35.8804754964561,38.7924551681945,35.896587
2201,38,35.9496215912454,38.2559645939464,35.93395
2206,38,36.0086345005416,37.0209753858679,35.99767
2211,38,36.0101933433665,35.9670843352395,36.037376
2216,38,36.0231555361977,35.9401569572117,36.011074
2221,38,36.0160499284721,35.7093939643853,36.003952
2226,38,35.9999749261574,35.8373368078004,35.99533
2231,38,35.9726048921576,36.1256109226839,35.974228
2236,38,35.9590422412551,36.6157912922284,35.949768
2241,38,35.9384484102116,36.8591775665092,35.94223
2246,38,35.9238986780829,37.2282525670361,35.93601
2251,38,35.9456296093148,37.4892989888612,35.927177
2256,38,35.9558214038419,37.101835398762,35.95812
2261,38,35.9581670104128,36.9206236528587,35.97501
2266,38,35.9694412595744,36.8796577214344,35.968395
2271,38,36.0050490604732,36.6790912000921,35.975475
2276,38,35.982634313828,36.0435571369133,36.00994
2281,38,35.9914280777575,36.445159357614,35.97926
2286,38,35.9729204958966,36.2889199979279,35.972168
2291,38,35.9738293017697,36.6206880567825,35.967903
2296,38,35.9547523304133,36.6053968927073,35.961594
2301,38,35.9542427926506,36.9473510690158,35.95335
2306,38,35.9541149623458,36.9574213455534,35.950375
2311,38,35.9602387605736,36.9606688410162,35.960957
2316,38,35.9611362621996,36.8521685366059,35.967213
2321,38,35.9685276683902,36.8370854027041,35.96814
2326,38,35.9609221412813,36.7059233024348,35.97272
2331,38,35.9755324774083,36.8428279072381,35.964737
2336,38,35.9667096118858,36.5826275351022,35.97484
2341,38,35.9679248419631,36.741288768285,35.97042
2346,38,35.9609560330456,36.7205231937812,35.964268
2351,38,35.964781545041,36.8460467445432,35.96268
2356,38,35.9787318299338,36.7786250878118,35.964893
2361,38,35.9674492444791,36.5302213156365,35.98279
2366,38,35.958682606582,36.7328485373138,35.9696
2371,38,35.9635944926972,36.8905085048541,35.95373
2376,38,35.9608159360984,36.8036689803785,35.96384
2381,38,35.9744966920243,36.8542938083727,35.966095
2386,38,35.9805392567705,36.6107097322999,35.976856
2391,38,35.9711104397533,36.5036518867678,35.98501
2396,38,35.9636405505167,36.6731421472307,35.969795
2401,23,35.9939650305509,36.8076210098733,35.95811
2406,23,35.9646590868244,0.0,35.991875
2411,23,35.9569310618852,0.0,35.969284
2416,23,35.4991129817631,0.0,35.429756
2421,23,34.991243384548,0.0,34.994564
2426,23,34.4767476888703,0.0,34.48232
2431,23,33.9716860121286,0.0,33.96038
2436,23,33.4310407850292,0.0,33.44693
2441,23,32.9218123147226,0.0,32.900208
2446,23,32.3602039442163,0.0,32.381237
2451,23,31.8116644956472,0.0,31.80563
2456,23,31.2488874410418,0.0,31.246336
2461,23,30.6635893448018,0.0,30.670887
2466,23,30.078297911933,0.0,30.071955
2471,23,29.4702096110827,0.0,29.474365
2476,23,28.8684310682885,0.0,28.852146
2481,23,28.2320414700041,0.0,28.238096
2486,23,27.5938530065262,0.0,27.586285
2491,23,26.9172005711461,0.0,26.93073
2496,23,26.2464203570054,0.0,26.229984
2501,23,25.5249898750844,0.0,25.540249
2506,23,24.8090040728397,0.0,24.792046
2511,23,24.0914883895228,0.0,24.055737
2516,23,23.3119464968837,0.0,23.317072
2521,23,22.518505217465,0.0,22.50778
2526,23,21.6831691502823,8.92953732716997,21.68958
2531,23,20.8396893117294,23.861396071357,20.833534
2536,23,19.9281150547394,38.939217754405,19.924757
2541,23,19.5349624061999,55.2346240242785,19.503778
2546,23,19.9648409247948,62.26367293879,19.957588
2551,23,21.2033158064759,54.5812247190931,21.189007
2556,23,22.6303313571157,32.444914251389,22.653301
2561,23,23.6424238889796,6.9378566236153,23.597784
2566,23,23.6555491432133,0.0,23.66769
2571,23,22.869708806411,0.0,22.891155
2576,23,22.071067978042,2.65854795024713,22.051905
2581,23,21.2411669936413,16.9343140593486,21.22681
2586,23,20.3587302980732,31.7692312180279,20.379744
2591,23,19.5743248387516,47.5436146822379,19.582333
2596,23,19.6254615031794,61.5661049850063,19.617655
2601,23,20.4836790910449,60.6536488885221,20.52335
2606,23,21.9823355513921,45.3145972257885,21.98135
2611,23,23.2827019746357,18.5272969260712,23.27916
2616,23,23.8403308814859,0.0,23.837584
2621,23,23.2531072229809,0.0,23.261854
2626,23,22.4797034087936,0.0,22.4688
2631,23,21.6541862737962,9.63667781223491,21.651897
2636,23,20.7692630077191,24.3930413998597,20.797823
2641,23,19.9004610115857,40.2116779863454,19.853638
2646,23,19.524131534381,55.7425632289847,19.498465
2651,23,20.0138581357338,62.470910967114,20.034685
2656,23,21.2657798841399,53.7186833640455,21.25926
2661,23,22.7271072489607,31.3419870910324,22.722271
2666,23,23.6682674747122,5.22157639542651,23.645706
2671,23,23.6247071481641,0.0,23.660183
2676,23,22.8868936082663,0.0,22.860691
2681,23,22.0598447231528,2.3649152743167,22.074984
2686,23,21.2223107318741,17.1484673122793,21.212263
2691,23,20.3382899106311,32.1198297494432,20.353941
2696,23,19.5520577088685,47.9225383319626,19.563206
2701,23,19.644555537005,61.9776912730658,19.614393
2706,23,20.5180974033772,60.3259148519735,20.567202
2711,23,22.0160973896565,44.7129327271905,22.022264
2716,23,23.3008183608002,17.9373507076197,23.29817
2721,23,23.8439555130704,0.0,23.828487
2726,23,23.2550976159689,0.0,23.231304
2731,23,22.4667156339319,0.0,22.470663
2736,23,21.6469544934734,9.88235387783962,21.636845
2741,23,20.7591421729346,24.5358351738299,20.788288
2746,23,19.8688165242812,40.4061170113709,19.846247
2751,23,19.5078398228382,56.3217423046582,19.469345
2756,23,19.9982236669303,62.775674064777,20.018154
2761,23,21.301217527916,54.0117059129949,21.282589
2766,23,22.7577634882829,30.7221029836388,22.766058
2771,23,23.7191665288917,4.68714321923489,23.694363
2776,23,23.6498294753394,0.0,23.673252
2781,23,22.890217868869,0.0,22.887411
2786,23,22.0728189001052,2.31899102591743,22.07596
2791,23,21.2335742421301,16.9300492450617,21.22676
2796,23,20.3589836769404,31.9319837450754,20.368328
2801,40,19.5818081976703,47.5661212011604,19.57541
2806,40,19.6251239340012,100.0,19.636513
2811,40,20.5159957831478,100.0,20.472475
2816,40,23.6735916784369,100.0,23.62361
2821,40,26.2672811227749,100.0,26.322681
2826,40,28.5199680426147,100.0,28.52724
2831,40,30.4929040970531,100.0,30.488184
2836,40,32.2624249069931,100.0,32.264694
2841,40,33.8433468748178,100.0,33.862743
2846,40,35.3457080242516,100.0,35.317936
2851,40,36.7263014473189,83.6135809509495,36.717266
