tiempo,referencia,hc,f_pid,y_hat
726,39,36.9880274704592,37.224523987164,36.840225
731,39,36.7300730969207,36.1160263874422,36.92388
736,39,36.8880680346229,40.7279074475172,36.721104
741,39,36.8653200744085,37.9048159366988,36.850258
746,39,36.8676905837222,38.3124293895199,36.932487
751,39,37.10923173638,38.2710609024428,36.889347
756,39,36.8118794161489,33.9545160502653,37.13703
761,39,37.1227685694021,39.2705783808639,36.79394
766,39,36.9045546006668,33.7144642771981,37.024414
771,39,37.0161341220355,37.6159222057301,36.905724
776,39,36.8293707954338,35.6224241683239,36.917652
781,39,36.7094623206357,38.9617520402262,36.819572
786,39,36.8870324214484,41.1061373082819,36.6623
791,39,36.9312022636722,37.9331494542335,36.9239
796,39,36.9778007398917,37.1446076757281,37.006626
801,27,37.0447806566939,36.3126332826397,36.996147
806,27,37.0394565898997,0.0,37.042843
811,27,37.1240054733743,0.0,37.03553
816,27,36.5164931925038,0.0,36.609085
821,27,36.024343789482,0.0,36.037743
826,27,35.5771119136095,0.0,35.530193
831,27,34.9991284859406,0.0,35.07304
836,27,34.668733084327,0.0,34.495094
841,27,34.0348062527013,0.0,34.142776
846,27,33.5608166813432,0.0,33.511147
851,27,33.0983634949118,0.0,33.02764
856,27,32.4636490903013,0.0,32.55731
861,27,31.8648023820431,0.0,31.906925
866,27,31.38056142024,0.0,31.297615
871,27,30.7573223285245,0.0,30.809975
876,27,30.2390261460644,0.0,30.165415
881,27,29.5721238587684,0.0,29.642433
886,27,28.8938727011358,0.0,28.952728
891,27,28.3648899384704,0.0,28.259556
896,27,27.7763538359775,0.0,27.72828
901,27,27.0075885312652,0.0,27.123852
906,27,26.3106348880042,0.0,26.31268
911,27,25.7396322410305,12.432239957738,25.603403
916,27,25.0055421747629,22.6392366186775,24.993225
921,27,24.1262817520134,35.7616895562409,24.292105
926,27,23.8894377108472,51.4794080052953,23.685078
931,27,23.9360807647216,55.7143473255779,23.953342
936,27,24.5780728897684,54.8820662571288,24.744621
941,27,25.7520377822272,43.4078985959173,25.41975
946,27,26.2991100786381,22.4244156599223,26.49881
951,27,26.6352525761922,12.6460855278009,26.706861
956,27,26.4074528566484,6.63786815272878,26.262714
961,27,25.6905378674826,10.7099597532386,25.74251
966,27,24.9797738507473,23.5250939780081,24.964895
971,27,24.1159748263297,36.2306168790835,24.240541
976,27,23.6360649363984,51.6719749569529,23.715214
981,27,23.9566444951241,60.251721173318,23.731161
986,27,24.7021653728843,54.5229442925439,24.675888
991,27,25.6732573067741,41.1981905013446,25.722868
996,27,26.5019072895629,23.8410033142567,26.452202
1001,27,26.7392970196042,9.02950910434454,26.771059
1006,27,26.2300548284834,4.78640203247726,26.398054
1011,27,25.9224596474368,13.8892288595138,25.516039
1016,27,25.1070924857454,19.3878549799249,25.238228
1021,27,24.1367335120069,33.9630499778931,24.4044
1026,27,23.7474055941879,51.309107246455,23.518452
1031,27,23.906358714532,58.2696909443524,23.760286
1036,27,24.5006315139797,55.4299342638688,24.65367
1041,27,25.4442418653412,44.8087635319661,25.486998
1046,27,26.3881000979061,27.9429044542518,26.230856
1051,27,26.6686800573098,11.0721705313565,26.786184
1056,27,26.5215802406949,6.05709165592081,26.515484
1061,27,25.851190160672,8.68665676394507,25.840054
1066,27,25.1105580476877,20.6701045408509,25.12241
1071,27,24.2659314165538,33.9094440754744,24.368895
1076,27,23.9921821416803,49.0080340894308,23.749588
1081,27,23.9991320040545,53.9025887570641,23.973043
1086,27,24.7214671466302,53.7797751454267,24.658367
1091,27,25.5350981009306,40.8694463802783,25.513035
1096,27,26.2380240538466,26.3268651218664,26.301205
1101,27,26.4701544862561,13.7627529498363,26.530373
1106,27,26.0468801951228,9.61377998019971,26.223087
1111,27,25.5201620722216,17.1800572265212,25.368807
1116,27,24.756300691486,26.5955921162486,24.798475
1121,27,24.0725736120641,40.2503105606424,24.143896
1126,27,23.7068046115735,52.4729877658338,23.800756
1131,27,24.2443164999939,59.012486003718,24.04751
1136,27,24.8677354810082,49.4060104466347,24.991201
1141,27,25.9724100310961,38.2636927100895,25.862482
1146,27,26.6669559895422,18.5186383577242,26.5453
1151,27,26.8254686978918,6.10411283158173,26.850643
1156,27,26.0498276409147,3.27085486704003,26.335794
1161,27,25.4619340274,17.135520877482,25.314669
1166,27,24.9687695895434,27.6445662751533,24.747364
1171,27,24.1901433977798,36.4606042618795,24.356855
1176,27,23.8954549896477,50.3795031335613,24.097229
1181,27,24.2097551396438,55.6483804664554,24.027067
1186,27,24.8384076999243,50.0317259737021,24.887245
1191,27,25.6026118202239,38.7958742688938,25.725294
1196,27,26.311042518667,25.1367426477169,26.23701
1201,24,26.4848579130595,12.4742013841843,26.532963
1206,24,26.1624543772346,0.0,26.19976
1211,24,25.4535184807641,0.0,25.495018
1216,24,24.7883997967114,0.0,24.719887
1221,24,23.8880740857415,0.0,24.040237
1226,24,23.3066401604018,2.15684489424056,23.087198
1231,24,22.6045066233503,12.5500289708312,22.524263
1236,24,21.6574725802465,25.1009921714308,21.814358
1241,24,20.878589572248,42.0298822715454,20.832989
1246,24,20.3455164843936,55.953518198669,20.501478
1251,24,21.0623084375594,65.4836682676735,20.925343
1256,24,22.1476418501659,52.6727315393278,22.154486
1261,24,23.5785932814384,33.2737789728672,23.615318
1266,24,24.450081881579,7.69639367338046,24.38179
1271,24,24.4017932435211,0.0,24.50568
1276,24,23.6138983114227,0.0,23.647375
1281,24,23.1425856864557,7.06511372702626,22.817623
1286,24,22.1631149671684,15.4900085591552,22.373604
1291,24,21.2068759821402,32.9984510798506,21.34669
1296,24,20.4094263377952,50.0920871916383,20.298725
1301,24,20.4843799075011,64.3478137491541,20.468494
1306,24,21.4823521661268,63.0097080555704,21.44702
1311,24,23.0375141123769,45.1726080318886,22.97228
1316,24,24.3907844736401,17.3752727959744,24.315617
1321,24,24.83018664214,0.0,24.876347
1326,24,24.2333120103603,0.0,24.191721
1331,24,23.470195839255,0.0,23.47658
1336,24,22.6525758133284,9.64085553742718,22.672499
1341,24,21.8265567130329,24.2560627737239,21.826712
1346,24,20.9769224134151,39.0217881545849,20.956673
1351,24,20.6739870983948,54.2100238653194,20.57965
1356,24,20.9121737298626,59.6264149793121,21.052769
1361,24,22.102376049443,55.3703938308953,21.98886
1366,24,23.3270984874333,34.0969801906561,23.345894
1371,24,24.3999264109388,12.2059594436487,24.264938
1376,24,24.3522920536533,0.0,24.418642
1381,24,23.7166902002156,0.0,23.627258
1386,24,22.7296017601123,5.24197025903797,22.940508
1391,24,21.9605932492369,22.8863094231458,21.88244
1396,24,21.1140281812301,36.6329342774154,21.042984
1401,24,20.7952909613825,51.7662444089128,20.693176
1406,24,20.9090899613609,57.4650300634303,21.030247
1411,24,21.8483743730433,55.4323807544191,21.904978
1416,24,23.0278148843473,38.6441261687685,23.017447
1421,24,24.1584280595345,17.5626393690677,24.088636
1426,24,24.397784904261,0.0,24.40655
1431,24,23.6641193397221,0.0,23.799894
1436,24,22.9779923166933,6.18889294414108,22.875397
1441,24,22.2828931032824,18.4535715126313,22.174166
1446,24,21.1692798317076,30.8789508069653,21.4808
1451,24,20.7007206728903,50.7855959351596,20.564362
1456,24,20.5684871724588,59.162422752858,20.624653
1461,24,21.623343895226,61.5276488839945,21.566782
1466,24,22.8673105911811,42.6736994913165,22.909071
1471,24,24.071390087592,20.4389130178167,24.107058
1476,24,24.6232047665617,0.0,24.444437
1481,24,24.0030824207841,0.0,24.153198
1486,24,23.2631709471049,0.137197687149997,23.237011
1491,24,22.4637085545147,13.3631138288882,22.460932
1496,24,21.5386887358762,27.6538507745062,21.604067
1501,24,20.8179985811791,44.1893028577952,20.68621
1506,24,20.5371765990363,57.0727974199558,20.570961
1511,24,21.1958377352496,62.0939874824261,21.199947
1516,24,22.5179493740263,50.3220489310225,22.364193
1521,24,23.9429492175819,26.6906227462346,23.820494
1526,24,24.2622026952186,1.21944784749858,24.64893
1531,24,24.2594694280144,0.0,24.102777
1536,24,23.5789518192666,0.0,23.543085
1541,24,22.6060406409987,7.72568273804305,22.793701
1546,24,21.857391050965,25.1166681527505,21.769217
1551,24,20.9422782441987,38.4994354324817,20.949211
1556,24,20.7727699982959,54.8580849509398,20.605066
1561,24,21.1638496824279,57.8894835045379,21.080105
1566,24,22.2201077677978,50.9004525623942,22.21632
1571,24,23.2974081586492,32.0211736951327,23.407751
1576,24,24.1290249276739,12.7652666479592,24.077429
1581,24,24.1062216240402,0.0,24.12733
1586,24,23.3017523986638,0.0,23.367237
1591,24,22.6630445524036,12.6878332436561,22.49449
1596,24,21.7051689222121,24.1050645210548,21.840538
1601,47,20.7501709090932,41.2277204482649,20.911028
1606,47,20.6078035716179,100.0,20.299934
1611,47,20.7964475381587,100.0,21.049463
1616,47,23.8991719679063,100.0,23.83461
1621,47,26.5051976400139,100.0,26.509008
1626,47,28.8572134460749,100.0,28.73478
1631,47,30.78759378589,100.0,30.78623
1636,47,32.3698085203861,100.0,32.530888
1641,47,34.0617087097934,100.0,33.96088
1646,47,35.4657450935139,100.0,35.52081
1651,47,36.8536886559014,100.0,36.82912
1656,47,38.1970732685993,100.0,38.11988
1661,47,39.2824360673244,100.0,39.427406
1666,47,40.5177792413373,100.0,40.42055
1671,47,41.6584313266319,100.0,41.5891
1676,47,42.7061332653444,95.7970018473086,42.68284
1681,47,43.4865108195272,77.0718429008839,43.67627
1686,47,44.4678961066312,63.1246143841655,44.3598
1691,47,44.9563749510647,45.5840054738412,45.031487
1696,47,45.4547104280634,36.8536374844739,45.28148
1701,47,45.5774607917023,27.9468523587066,45.526894
1706,47,45.4320961038096,25.7534166674055,45.543938
1711,47,45.6228184313288,28.3524797681847,45.28573
1716,47,45.0907489245584,24.9440558625623,45.452446
1721,47,44.793955187534,34.4554462600115,44.91575
1726,47,44.6727741001484,39.7615326119529,44.60127
1731,47,44.6043487957342,41.9286824930561,44.621613
1736,47,44.6479976335196,43.1528797692452,44.621243
1741,47,44.702940207133,42.3737839477228,44.713333
1746,47,44.8962860218074,41.3927920614966,44.781044
1751,47,44.7314973044175,37.9378163908241,44.95979
1756,47,44.9489045224728,40.884404511595,44.742535
1761,47,44.8144806626838,36.9993178193754,44.902534
1766,47,44.803392804317,39.4031093535253,44.811726
1771,47,44.9281122361552,39.6023331086806,44.747936
1776,47,44.9308899774425,37.3740067682576,44.929977
1781,47,44.8889135792501,37.3253294659407,44.919296
1786,47,44.6591240321999,38.0766310998955,44.84064
1791,47,44.5444660066063,42.1851125195789,44.61304
1796,47,44.7063293674279,44.2357261092064,44.511837
1801,47,44.7091107688412,41.3435738632657,44.767857
1806,47,44.7362781968575,41.2949354850353,44.790073
1811,47,44.757101049602,40.8103955726261,44.781666
1816,47,45.0911301225547,40.4392521609264,44.7974
1821,47,45.0571553425131,34.4695377658544,45.11882
1826,47,44.9032246572197,35.0777350823744,45.04011
1831,47,45.0114009823384,37.830160190406,44.79963
1836,47,44.7455497425624,35.8974949117077,44.904552
1841,47,44.7136938069604,40.6505214585412,44.706547
1846,47,44.8533121455275,41.2210070262734,44.63763
1851,47,44.9582168328523,38.72640493145,44.88671
1856,47,44.907674185796,36.8522436621548,44.98141
1861,47,44.8530533629989,37.756654137266,44.883766
1866,47,44.86613258525,38.7339857840599,44.79052
1871,47,44.6671838226083,38.5012048247152,44.82691
1876,47,44.7100354150088,42.0584179415544,44.64817
1881,47,44.7774167220895,41.2935433174066,44.681725
1886,47,44.7426255844236,40.0901798816758,44.832718
1891,47,44.8579849239708,40.7131171928865,44.775017
1896,47,44.7749016538011,38.6521310931417,44.878494
1901,47,44.6411482970943,40.1382523655187,44.78606
1906,47,44.8309762443284,42.5301405254255,44.634716
1911,47,44.7713199077154,39.1380758083421,44.84509
1916,47,44.9184530421071,40.2054533509763,44.809914
1921,47,44.9364030281059,37.576497167707,44.91393
1926,47,44.8301703877934,37.2566205358236,44.934467
1931,47,44.8013531282242,39.1564999037845,44.788143
1936,47,44.8829272979331,39.6726293234165,44.752125
1941,47,44.7649369085886,38.2155255032222,44.880264
1946,47,44.9035912517931,40.3255997954622,44.758396
1951,47,44.7589520125222,37.848205007866,44.873653
1956,47,44.776260271196,40.43461777015,44.756516
1961,47,44.7619520871933,40.1262870594329,44.738907
1966,47,44.8910312598898,40.3830921180234,44.784584
1971,47,44.7929927280639,38.0768549076177,44.910835
1976,47,44.8959734471263,39.8302859337967,44.79455
1981,47,44.6778022990183,37.9905439774786,44.86228
1986,47,44.8788711136687,41.8913431944011,44.668507
1991,47,44.7999862617355,38.2983307265439,44.83252
1996,47,44.8287420614821,39.7093954459909,44.82271
2001,38,44.8756925997662,39.1964206319849,44.804165
2006,38,44.7254116155197,0.0,44.882763
2011,38,44.776811699111,0.0,44.75127
2016,38,44.718032525759,0.0,44.382206
2021,38,44.0452348684037,0.0,44.32942
2026,38,43.7329398050627,0.0,43.686405
2031,38,43.4326270596918,0.0,43.344967
2036,38,43.0931019370605,0.0,43.039272
2041,38,42.3627187935632,0.0,42.696983
2046,38,42.1208606002891,0.0,41.982
2051,38,41.7473841749557,0.0,41.70357
2056,38,41.4103474805272,0.0,41.332935
2061,38,40.9014991799523,0.0,40.98825
2066,38,40.41988887937,0.0,40.48329
2071,38,40.0567363558604,0.0,39.99244
2076,38,39.6435467300787,0.0,39.615654
2081,38,39.2601466153536,0.0,39.199528
2086,38,38.7380566945754,0.0,38.808228
2091,38,38.1153491948411,0.0,38.287563
2096,38,37.7850394204055,0.0,37.662155
2101,38,37.3382891959233,4.19278592809567,37.306873
2106,38,36.8729111146441,12.1785473296676,36.86237
2111,38,36.4973102930794,20.4974918674663,36.401253
2116,38,35.9420729205254,27.2118868482556,36.02169
2121,38,35.4512701444557,37.1374618981662,35.533504
2126,38,35.3736229475858,45.9115297751021,35.238052
2131,38,35.460856232301,47.300672596549,35.362934
2136,38,35.5334482809755,45.7426133426668,35.665024
2141,38,35.7923287838367,44.4462251397532,35.780746
2146,38,35.889639488407,39.8198966636931,36.003773
2151,38,36.2816363896585,38.0815065288062,36.040726
2156,38,36.2442783472927,31.0755548435569,36.36674
2161,38,36.2806305489094,31.7441383409243,36.221928
2166,38,36.2570068131368,31.0951688040628,36.128345
2171,38,36.1135053673105,31.5182520443248,36.12565
2176,38,35.960189888939,34.0841604667642,35.969273
2181,38,35.7725708055851,36.8255622383791,35.82522
2186,38,35.6733580076381,40.1802130839874,35.69686
2191,38,35.690659015927,41.9546898527274,35.664253
2196,38,35.8354816799193,41.64652901462,35.765606
2201,38,35.9685236260447,39.0589104406903,35.946667
2206,38,36.0221666145737,36.6818040595682,36.073944
2211,38,35.9603577496978,35.723891449246,36.066643
2216,38,36.1779336090058,36.8296554795109,35.95296
2221,38,36.240820480277,32.9414466460601,36.13974
2226,38,36.12845892045,31.8182011043234,36.214153
2231,38,36.0135395639743,33.8274916801958,36.028435
2236,38,35.8502149543562,35.8825557372772,35.889786
2241,38,35.8986508549486,38.8029177638355,35.77049
2246,38,35.6423504696507,37.9381375146093,35.861427
2251,38,35.9549076455353,42.5204955865838,35.67289
2256,38,35.9341867747532,36.9346453417493,35.95427
2261,38,36.0492031543351,37.3059931229317,36.02223
2266,38,36.1893273647604,35.251047303028,36.05019
2271,38,36.0369481757248,32.7472448915927,36.187107
2276,38,35.9702963506312,35.4718748170782,35.981953
2281,38,35.9242690748695,36.6641998065106,35.857224
2286,38,35.7915467707729,37.4878923363174,35.887913
2291,38,35.8130709095199,39.8612801534444,35.788845
2296,38,35.8306906805027,39.4775752505863,35.822407
2301,38,36.0451134499896,39.1636507944053,35.90015
2306,38,36.0285016990073,35.3318644498622,36.11097
2311,38,36.0762354076378,35.6297192727922,36.05961
2316,38,36.1556496487409,34.7774068209733,36.037632
2321,38,36.0912318311085,33.3587823924951,36.1179
2326,38,35.9325854423049,34.5111186495154,36.034126
2331,38,35.8100304860031,37.3478209248029,35.848957
2336,38,35.8545721515035,39.5394634872471,35.742783
2341,38,35.8344221500283,38.7443115970827,35.860256
2346,38,36.0757849501717,39.1055022972547,35.894928
2351,38,35.9763746137869,34.7921611490711,36.121143
2356,38,35.998717266693,36.5700262551301,35.997437
2361,38,36.0854772550773,36.1716034501779,35.939327
2366,38,36.0812472438204,34.6217102613346,36.079544
2371,38,35.9300537325297,34.698222495503,36.058334
2376,38,35.843328346332,37.4017092829953,35.876694
2381,38,35.9973498910051,38.952899470998,35.78043
2386,38,35.9649643382597,36.2007790739802,36.003906
2391,38,35.8504679329853,36.7806130761803,36.000107
2396,38,35.9039906739714,38.8281938047388,35.838192
2401,23,36.0311679297073,37.8724861644504,35.894848
2406,23,35.9300503781351,0.0,36.079334
2411,23,36.1176698299496,0.0,35.951492
2416,23,35.5969306050703,0.0,35.580757
2421,23,34.832567968024,0.0,35.098167
2426,23,34.3888498325231,0.0,34.317966
2431,23,33.8209404763981,0.0,33.866314
2436,23,33.490330488444,0.0,33.29669
2441,23,32.8966133680393,0.0,32.946312
2446,23,32.250289471074,0.0,32.351414
2451,23,31.8899293628963,0.0,31.688395
2456,23,31.1872833894589,0.0,31.323385
2461,23,30.5412005822929,0.0,30.599714
2466,23,30.0015397005023,0.0,29.943405
2471,23,29.6910820581487,0.0,29.398691
2476,23,28.872157718092,0.0,29.087418
2481,23,28.5543426316483,0.0,28.226128
2486,23,27.5980026932543,0.0,27.933737
2491,23,26.8896666432187,0.0,26.899303
2496,23,26.372295762408,0.0,26.198086
2501,23,25.4692689419835,0.0,25.687016
2506,23,25.0216528042691,0.0,24.714317
2511,23,24.1237262727411,0.0,24.304714
2516,23,23.4748344084181,0.0,23.33001
2521,23,22.7066066020777,0.0,22.690086
2526,23,21.7089022294316,5.565591175883,21.88601
2531,23,20.7706574140375,23.3996948785246,20.83165
2536,23,19.9245016104156,40.171428415196,19.818663
2541,23,19.4374343429059,55.2975123106242,19.471733
2546,23,20.0528646903629,64.0052867393514,19.966698
2551,23,21.219913093719,53.0061454657002,21.249184
2556,23,22.5561794912646,32.1465418828732,22.744022
2561,23,23.6003204005626,8.2616175576347,23.458704
2566,23,23.7824091913405,0.0,23.60295
2571,23,22.888009523704,0.0,23.009407
2576,23,22.1464275196063,2.3297139710558,22.058561
2581,23,21.4504563486556,15.585544985822,21.31118
2586,23,20.4634183297768,28.0264312724186,20.619307
2591,23,19.6859826800383,45.670464920165,19.73903
2596,23,19.3782982726725,59.5683206209161,19.476421
2601,23,20.1520654139146,65.0697386477282,20.197676
2606,23,21.6603509221094,51.2403550086895,21.577805
2611,23,23.1798662349699,24.281091502929,23.172386
2616,23,23.8922130204785,0.0,23.97944
2621,23,23.5707278468565,0.0,23.577995
2626,23,22.7206389102812,0.0,22.825525
2631,23,22.2335967840172,5.32830107850768,21.891266
2636,23,21.1673045516591,14.0343105248701,21.429968
2641,23,20.0747860922516,33.0946447709841,20.322763
2646,23,19.4422056984572,52.6242745161007,19.079266
2651,23,19.4361351962272,63.9330253683198,19.431246
2656,23,20.6293803342495,64.0432095378999,20.57733
2661,23,22.1546827848026,42.7156294941414,22.192776
2666,23,23.6223452756364,15.4519635670574,23.566248
2671,23,24.26662635173,0.0,24.019663
2676,23,23.2461942208099,0.0,23.552193
2681,23,22.4413161939283,0.0,22.413073
2686,23,21.6941647142474,10.3277845051542,21.608854
2691,23,20.9555183780374,23.6833800651816,20.839651
2696,23,20.0736483467516,36.887297720437,20.084633
2701,23,19.604734665989,52.6516864582727,19.69896
2706,23,20.0599339913978,61.0348953503574,19.898567
2711,23,20.7321857815863,52.8998048810152,21.120888
2716,23,22.5165518269584,40.8846874324521,22.183973
2721,23,23.4266119757458,8.99021137801631,23.418457
2726,23,23.8127031739895,0.0,23.85672
2731,23,23.03070645283,0.0,23.068567
2736,23,22.186276046197,0.0,22.218039
2741,23,21.3374424051735,14.8935208763278,21.341917
2746,23,20.4631468628979,30.0668050667423,20.418812
2751,23,19.7510896007943,45.6956201182676,19.608353
2756,23,19.6498521963586,58.424837267771,19.714516
2761,23,20.3281328838682,60.2359844844015,20.457787
2766,23,21.6653941088837,48.1132934397088,21.755737
2771,23,23.0376325492781,24.2110061560351,22.985376
2776,23,23.7304059450505,0.0,23.703623
2781,23,23.3960036251614,0.0,23.418829
2786,23,22.5975862741857,0.0,22.644241
2791,23,21.8306959133194,7.54815145151631,21.770414
2796,23,20.9525536319124,21.2565059876597,20.996086
2801,40,19.8883381928286,36.953849425382,20.072392
2806,40,19.464561700142,100.0,19.318407
2811,40,19.9147020092223,100.0,19.771494
2816,40,22.980852392637,100.0,23.109335
2821,40,25.786138014507,100.0,25.74344
2826,40,28.1314531834232,100.0,28.113163
2831,40,30.0071247951748,100.0,30.149906
2836,40,31.8914537451078,100.0,31.827002
2841,40,33.6306218274926,100.0,33.52724
2846,40,35.1906404202133,100.0,35.1183
2851,40,36.5540653770615,86.3843787948421,36.57411
2856,40,37.8926481485629,62.0154204948635,37.814327
