tiempo,referencia,hc,f_pid,y_hat
1161,24,28.8683358177577,0.0,28.893692
1171,24,27.5759258594086,0.0,27.624962
1181,24,26.2464582828407,0.0,26.243364
1191,24,24.8269750187204,0.0,24.825525
1201,31,23.2957386089957,0.0,23.308397
1211,31,21.6776427152536,100.0,21.670876
1221,31,19.9397159456242,100.0,19.829256
1231,31,25.8959530896437,100.0,25.89406
1241,31,30.1822230641326,91.2068156747755,30.231638
1251,31,33.5990571792115,14.5945427889284,33.75757
1261,31,36.1253571178264,0.0,36.279762
1271,31,35.186846861935,0.0,35.171276
1281,31,34.1768025366701,0.0,34.166985
1291,31,33.1280450240403,0.0,33.133575
1301,31,32.0291442643835,0.0,32.05739
1311,31,30.9096417560499,0.0,30.919632
1321,31,29.6925055387912,1.57553441594607,29.759047
1331,31,28.4738904187609,23.3319293265533,28.470118
1341,31,27.1864147097967,45.1159049493821,27.154852
1351,31,26.4555085622646,68.1319103162323,26.476524
1361,31,27.2280032680891,81.2004462871281,27.338089
1371,31,29.39526741319,67.3963797869581,29.418373
1381,31,31.9884413338938,28.6600826422032,31.901854
1391,31,33.6027640342847,0.0,33.53158
1401,31,33.2685244386825,0.0,33.245075
1411,31,32.1833856846865,0.0,32.153786
1421,31,31.0788484533144,0.0,31.079552
1431,31,29.9141304243723,0.0,29.934488
1441,31,28.6573781935248,19.3802146026117,28.727129
1451,31,27.3810781186575,41.8456825322823,27.346014
1461,31,26.3774483221371,64.661750777654,26.471004
1471,31,26.9537414084339,82.6050387959464,26.994411
1481,31,28.9321318973985,72.3081496995208,28.93861
1491,31,31.6691875368256,36.9482272386139,31.5745
1501,31,33.5682292885324,0.0,33.39004
1511,31,33.6390328155493,0.0,33.786064
1521,31,32.5612019637444,0.0,32.53328
1531,31,31.4691514983545,0.0,31.471237
1541,31,30.3067115483568,0.0,30.339119
1551,31,29.0900413321675,12.3721215398989,29.134031
1561,31,27.8187865668947,34.1207540387156,27.796963
1571,31,26.5063792330181,56.8462302390728,26.554815
1581,31,26.5099581891919,80.3085048539571,26.470772
1591,31,28.0747021164475,80.2487595094917,28.069647
1601,49,30.8031516157085,52.283186939142,30.49359
1611,49,33.1705821228399,100.0,33.057953
1621,49,33.9995505721166,100.0,33.597633
1631,49,36.8126107783926,100.0,36.983936
1641,49,39.306195492276,100.0,39.320435
1651,49,41.5605022448937,100.0,41.569107
1661,49,43.5772797109283,100.0,43.646923
1671,49,45.4343559042788,97.0010900532566,45.520447
1681,49,47.1536906665416,63.8109558769087,47.3135
1691,49,48.7056503553978,33.0812022725549,48.88034
1701,49,49.3113263768282,5.34166021133446,49.264862
1711,49,49.1275147687305,0.0,49.21102
1721,49,48.4572326519094,0.0,48.54284
1731,49,47.7610014774562,9.78199069468581,47.80841
1741,49,47.0619609030311,22.2276336821116,47.09799
1751,49,46.3465424936985,34.7241498475697,46.352222
1761,49,45.8270389007914,47.5140776091805,45.85539
1771,49,45.6692952000497,56.802701235909,45.745377
1781,49,45.905026964234,59.625355643061,45.87621
1791,49,46.3933502259272,55.414784551484,46.402184
1801,49,46.94765568582,46.6889186183441,46.975502
1811,49,47.3734727483945,36.7831613801984,47.3678
1821,49,47.5790944060443,29.1736126426787,47.51807
1831,49,47.4998078119937,25.4996560743318,47.53389
1841,49,47.1943841079397,26.9182410151506,47.231705
1851,49,46.7948587346146,32.3791014059647,46.81937
1861,49,46.4183738488983,39.5223165387043,46.41929
1871,49,46.1963830419641,46.2540589088136,46.199425
1881,49,46.2091159089277,50.2245738929709,46.185596
1891,49,46.3962775807298,49.999612099555,46.397823
1901,49,46.6794721571521,46.6567234380213,46.694798
1911,49,46.9764014878191,41.597070487269,46.957653
1921,49,47.1625389336677,36.2916423182977,47.131035
1931,49,47.2028020871095,32.966339679954,47.171215
1941,49,47.1089254751971,32.2483648630455,47.159107
1951,49,46.9094134308865,33.9281004642148,46.940224
1961,49,46.7040079933326,37.4961577573947,46.70878
1971,49,46.5239495803498,41.1697471956326,46.565426
1981,49,46.4751230117198,44.3904518561785,46.509964
1991,49,46.5189316474353,45.2655567338839,46.4941
2001,25,46.6199687850052,44.4848532797152,46.65294
2011,25,46.7919702534276,0.0,46.76355
2021,25,46.9155380578272,0.0,46.882557
2031,25,46.2055713192091,0.0,46.212074
2041,25,45.4747069041442,0.0,45.48965
2051,25,44.7341561037073,0.0,44.73913
2061,25,43.9424992688792,0.0,43.977642
2071,25,43.1633239294481,0.0,43.167236
2081,25,42.3926455670924,0.0,42.364025
2091,25,41.5783345564048,0.0,41.56991
2101,25,40.7170707835424,0.0,40.735516
2111,25,39.891236149446,0.0,39.85308
2121,25,38.9969680045302,0.0,38.999794
2131,25,38.0991135367837,0.0,38.085293
2141,25,37.1650506243272,0.0,37.161335
2151,25,36.2054283216199,0.0,36.203003
2161,25,35.2429458182726,0.0,35.217415
2171,25,34.238922905111,0.0,34.226864
2181,25,33.1686861702394,0.0,33.196987
2191,25,32.080557329959,0.0,32.10101
2201,25,30.9378462474783,0.0,30.972952
2211,25,29.7630367029894,0.0,29.78825
2221,25,28.5300903285337,0.0,28.57057
2231,25,27.2562218040885,0.0,27.263115
2241,25,25.8899711427003,0.0,25.9042
2251,25,24.4346669489553,0.0,24.443594
2261,25,22.8865399113232,9.93194669952743,22.88839
2271,25,21.2611369546694,37.6052494756009,21.180912
2281,25,19.4827918635671,66.6613160917317,19.431646
2291,25,20.1690614565523,98.4527528653118,20.156677
2301,25,23.4822406597291,86.1908755835568,23.500694
2311,25,28.2486007283703,26.9723432399405,28.309034
2321,25,31.3369275580874,0.0,31.258131
2331,25,30.8970282706053,0.0,30.879944
2341,25,29.7218448167881,0.0,29.716072
2351,25,28.5037067906092,0.0,28.527887
2361,25,27.1892265173786,0.0,27.235992
2371,25,25.8412065735316,0.0,25.830221
2381,25,24.3820412250896,0.0,24.392864
2391,25,22.83123564647,10.8646753783395,22.832111
2401,36,21.1797900846274,38.5859065953727,21.124216
2411,36,19.4060785813174,100.0,19.38185
2421,36,20.2199810786686,100.0,20.206005
2431,36,26.0963832745921,100.0,26.226511
2441,36,30.3499715950151,100.0,30.38845
2451,36,33.739898259493,100.0,33.829483
2461,36,36.6071825929184,40.279648870302,36.668026
2471,36,39.1296332993332,0.0,39.52748
2481,36,39.2421574813814,0.0,39.2112
2491,36,38.3764958519345,0.0,38.30551
2501,36,37.4589516991269,0.0,37.44402
2511,36,36.4992155491012,0.0,36.50408
2521,36,35.5455699205934,0.0,35.519855
2531,36,34.5376627257418,7.99474855194681,34.537605
2541,36,33.4947411630206,26.011517278625,33.528862
2551,36,32.4031374336633,44.655116271641,32.413883
2561,36,31.9158779519819,64.1698903824688,31.840374
2571,36,32.3837597666235,72.8830382651992,32.472107
2581,36,33.8034842599718,64.5234939873277,33.794674
2591,36,35.4999915378811,39.1493215507861,35.39271
2601,36,36.7135588314068,8.82632087946842,36.609894
2611,36,36.807143528371,0.0,36.91053
2621,36,35.8489084123504,0.0,35.84544
2631,36,34.8563351595674,2.58847127537129,34.850277
2641,36,33.8022660614201,20.330860346052,33.839073
2651,36,32.7556846349819,39.1734216640501,32.770153
2661,36,31.9640666945411,57.8831327292695,31.992132
2671,36,32.1326850931145,72.0363563154058,32.242657
2681,36,33.2539357512272,69.0261002541482,33.26926
2691,36,34.9948920839791,48.9873838837098,34.82583
2701,36,36.4180044435682,17.870373482229,36.346863
2711,36,36.9291504179496,0.0,36.976994
2721,36,36.137547394887,0.0,36.16203
2731,36,35.1349601883922,0.0,35.13261
2741,36,34.120421614898,15.36620481757,34.119255
2751,36,33.0610221387961,33.5018958212406,33.092648
2761,36,32.0421971447129,52.4404301398228,32.09043
2771,36,31.9088811513533,70.6546924872285,31.940424
2781,36,32.8125194265381,73.0414401610166,32.77635
2791,36,34.4705222414272,56.8927557349252,34.387085
2801,29,36.1179379032977,27.258954838003,36.01055
2811,29,36.9752982474722,0.0,36.971546
2821,29,36.5629894676284,0.0,36.52188
2831,29,35.6042969733149,0.0,35.5488
2841,29,34.6092723623588,0.0,34.59851
2851,29,33.562318344274,0.0,33.577435
2861,29,32.5091575053068,0.0,32.50428
2871,29,31.389334138499,0.0,31.417322
2881,29,30.2223404509601,0.0,30.256327
2891,29,29.0123331256349,0.0,29.04659
2901,29,27.7348913471913,0.0,27.778055
2911,29,26.3949782429016,22.490978383954,26.41358
2921,29,25.0018362241198,46.443115590375,24.950003
2931,29,24.1574647130032,71.3479805015722,24.18905
2941,29,25.1988135867908,86.4448835348952,25.297588
2951,29,27.8808973289266,67.8353292416467,27.852648
2961,29,31.0092580195773,19.8966592673849,30.983046
2971,29,32.7133204417073,0.0,32.692215
2981,29,31.949736053266,0.0,31.986444
2991,29,30.8075571585684,0.0,30.819092
3001,29,29.6290653383406,0.0,29.653187
3011,29,28.3831912488904,0.0,28.431753
3021,29,27.0846557743445,10.9087550139175,27.105875
3031,29,25.7068644353574,34.12065703846,25.66815
3041,29,24.2546484547615,58.7504795617715,24.239786
3051,29,24.3696936857578,84.7119390554884,24.301691
3061,29,26.3061654804065,82.6599709272339,26.292253
3071,29,29.5998011342926,48.0498947161305,29.32629
3081,29,32.2571788606573,0.0,32.127117
3091,29,32.9159934244305,0.0,32.955418
3101,29,31.8281966113717,0.0,31.785175
3111,29,30.6916897957706,0.0,30.71134
3121,29,29.509799366169,0.0,29.533077
3131,29,28.2537735719742,0.0,28.308203
3141,29,26.9384583599498,13.2268876753396,26.967417
3151,29,25.5705094415888,36.738849289345,25.512806
3161,29,24.0806139227923,61.1928761157311,24.19474
3171,29,24.3980723616774,87.8279856648345,24.355068
3181,29,26.5235757043946,82.1580452120609,26.481365
3191,29,29.9566583550558,44.1690033748989,29.78633
3201,31,32.5464925148098,0.0,32.38473
3211,31,32.9719587842614,0.0,33.055622
3221,31,31.9158008917213,0.0,31.844107
3231,31,30.762102209026,0.0,30.802204
3241,31,29.5694469666495,4.15259957305108,29.606043
3251,31,28.3501987525834,25.4715358923526,28.353897
3261,31,27.0217510920623,47.2669438691878,27.01448
3271,31,26.4576999990054,71.0154392639769,26.439285
3281,31,27.3871365541426,81.1015960845923,27.451952
3291,31,29.7026314668549,64.4921919658157,29.731524
3301,31,32.2578640251266,23.1061201055844,32.158688
3311,31,33.7260150811062,0.0,33.688828
3321,31,33.0873172440298,0.0,33.11313
3331,31,32.0109119470712,0.0,31.980215
3341,31,30.8758980261865,0.0,30.900774
3351,31,29.6923647557014,2.12853691741478,29.724041
3361,31,28.4641161948971,23.2843109072927,28.479137
3371,31,27.1504419054482,45.2404844164357,27.147455
3381,31,26.4236526288332,68.7247986069946,26.435444
3391,31,27.2331128640108,81.7197793606553,27.317915
3401,31,29.4012683310827,67.2549839997318,29.464443
3411,31,32.0401113948994,28.5027496666161,31.943686
3421,31,33.6554866347069,0.0,33.57412
3431,31,33.3006212949818,0.0,33.28839
3441,31,32.2474789718371,0.0,32.187496
3451,31,31.0960655602822,0.0,31.146046
3461,31,29.9258537512527,0.0,29.952255
3471,31,28.7163602625135,19.1203829697883,28.739286
3481,31,27.4170420103892,40.7410898526213,27.407608
3491,31,26.4003763876077,63.9685525143373,26.504166
3501,31,26.886442922079,82.1448220850251,26.921478
3511,31,28.8447358048258,73.4607110271688,28.842102
3521,31,31.5840496025728,38.4600966052798,31.44822
3531,31,33.5117095068847,0.0,33.371117
3541,31,33.6704211831569,0.0,33.789543
3551,31,32.608440682209,0.0,32.565136
3561,31,31.4974247702251,0.0,31.520231
3571,31,30.3482444284889,0.0,30.368397
3581,31,29.1262550518884,11.5795004658635,29.177073
3591,31,27.8575389186683,33.4231738745904,27.835554
3601,25,26.5212916545666,56.1032379498963,26.542746
3611,25,26.5198435233341,0.0,26.433002
3621,25,28.0162401991476,0.0,27.999836
3631,25,26.7118819308427,0.0,26.732994
3641,25,25.3184516787278,0.0,25.322678
3651,25,23.8650304750017,0.0,23.83335
3661,25,22.2729845798797,20.2146729021587,22.282045
3671,25,20.5896022592707,48.6735612837862,20.553362
3681,25,19.3973150201682,78.766586386183,19.372551
3691,25,21.2129255565998,100.0,21.305256
3701,25,25.2324035224844,67.6341047572646,25.27103
3711,25,29.6913818738183,0.0,29.751223
3721,25,31.5427234437954,0.0,31.620031
3731,25,30.4235372403379,0.0,30.363983
3741,25,29.2231783050263,0.0,29.25512
3751,25,27.978180758154,0.0,28.003168
3761,25,26.6407763340325,0.0,26.674719
3771,25,25.2379083155243,0.0,25.244818
3781,25,23.7685311720484,0.0,23.746983
3791,25,22.1743050960546,21.9317801636779,22.17827
3801,25,20.4872018393278,50.4297300842338,20.466373
3811,25,19.451539404245,80.5893597771308,19.453901
3821,25,21.4749414992487,99.106072347305,21.465897
3831,25,25.5731365722564,62.9429810005334,25.57375
3841,25,29.8865121568393,0.0,29.973421
3851,25,31.4613801436759,0.0,31.554813
3861,25,30.3393496312795,0.0,30.281672
3871,25,29.1314772154966,0.0,29.167841
3881,25,27.8811673628187,0.0,27.905046
3891,25,26.5447762798286,0.0,26.571083
3901,25,25.1335443171893,0.0,25.142681
3911,25,23.654428690227,0.0,23.635326
3921,25,22.0448551405092,23.9635443274439,22.056154
3931,25,20.3408578188428,52.7359377112521,20.32212
3941,25,19.5395995519026,83.1976706273511,19.501598
3951,25,21.7447012884766,97.5245464017007,21.724152
3961,25,25.9667130666816,58.1134910972609,25.940926
3971,25,30.0905740840377,0.0,30.18239
3981,25,31.4039677074225,0.0,31.45214
3991,25,30.261193869647,0.0,30.223934
4001,38,29.0649826660144,0.0,29.086838
4011,38,27.802220393254,100.0,27.835007
4021,38,26.4780482457898,100.0,26.452244
4031,38,30.5730281891265,100.0,30.662134
4041,38,33.9531240178987,100.0,34.016113
4051,38,36.8025618108222,72.2851561196726,36.849022
4061,38,39.2811685376105,21.3552636814628,39.680656
4071,38,40.5733488685151,0.0,40.628975
4081,38,39.9803534461049,0.0,39.973915
4091,38,39.0988731472504,0.0,39.073383
4101,38,38.2114223515928,0.0,38.18906
4111,38,37.2817400221279,0.0,37.276024
4121,38,36.3192314151757,12.7843563421731,36.322735
4131,38,35.3684530077626,29.9898735740832,35.390865
4141,38,34.3374845074509,46.9866192098315,34.368725
4151,38,34.0586717653793,65.4176574386227,33.97561
4161,38,34.5410400016521,70.4048816302315,34.589027
4171,38,35.8674274557253,61.7862581967235,35.88022
4181,38,37.2761507656249,38.0803373365232,37.293644
4191,38,38.2568393277299,12.9014149228318,38.263046
4201,38,38.3128470303461,0.0,38.40209
4211,38,37.3915779140728,0.0,37.417934
4221,38,36.4341584095091,10.8382997115917,36.435062
4231,38,35.4729300822012,27.9527458808515,35.485443
4241,38,34.4569641358059,45.1361756884161,34.443398
4251,38,34.0752395058914,63.2989449530255,34.00721
4261,38,34.4850695804894,70.125606709496,34.533978
4271,38,35.7017838673515,62.8035873256808,35.74068
4281,38,37.1156695553826,41.0581269975465,37.13472
4291,38,38.1510989750147,15.7870829453701,38.131798
4301,38,38.3290500428787,0.0,38.385292
4311,38,37.477503484247,0.0,37.523052
4321,38,36.5233322849239,9.31968180164149,36.517323
4331,38,35.5540204945453,26.3759836587645,35.57333
4341,38,34.5214177925178,43.7038214561009,34.50243
4351,38,34.0734060083175,62.1638964215564,34.010868
4361,38,34.4136081200696,70.1753804099956,34.483883
4371,38,35.5983244960204,64.097962587373,35.619316
4381,38,37.0190498773349,42.9245321620105,37.041866
4391,38,38.1308328847591,17.5313259476628,38.087223
4401,34,38.3392011490203,0.0,38.417927
4411,34,37.5617929101427,0.0,37.585598
4421,34,36.6047277898173,0.0,36.59751
4431,34,35.64424001659,0.0,35.62824
4441,34,34.6476430555833,0.0,34.639786
4451,34,33.6185961596877,0.0,33.617073
4461,34,32.5461596551748,6.80319356469778,32.560627
4471,34,31.4291898953375,25.9733549838782,31.48075
4481,34,30.2568273921228,45.9405575047358,30.274426
4491,34,29.7498557403246,66.898956382007,29.698814
4501,34,30.3727133253932,75.9645969833237,30.430738
4511,34,32.097343675733,64.8350170359711,32.095715
4521,34,34.1168828454917,34.0106628004076,33.950825
4531,34,35.4326302655177,0.0,35.330616
4541,34,35.3523329141175,0.0,35.39293
4551,34,34.3303897381648,0.0,34.299183
4561,34,33.2997890158134,0.0,33.29274
4571,34,32.2102416353774,12.5157012122172,32.232574
4581,34,31.0696287541742,31.9920195360469,31.085224
4591,34,29.9002695289261,52.3821589501766,29.953518
4601,34,29.713797927708,73.287212580827,29.70102
4611,34,30.7132811235075,76.6242502989744,30.717329
4621,34,32.7445283150335,58.7625214902095,32.56735
4631,34,34.7137367202169,22.4570707441443,34.614338
4641,34,35.7313665515703,0.0,35.705433
4651,34,35.1265279217375,0.0,35.11918
4661,34,34.1003051626909,0.0,34.07651
4671,34,33.0436654486439,0.0,33.056255
4681,34,31.934338383315,17.1077205876026,31.971231
4691,34,30.8177545293094,36.9378417911688,30.785612
4701,34,29.7833404648915,56.8987219691013,29.884659
4711,34,29.8965390126454,75.3918678635596,29.926826
4721,34,31.1327840865763,73.3724116990808,31.128572
4731,34,33.2229877261199,51.2783923593545,32.97099
4741,34,35.0036322170605,13.9187003526881,34.805862
4751,34,35.6791873298757,0.0,35.647785
4761,34,34.7097505945481,0.0,34.750233
4771,34,33.6642354229071,0.0,33.678593
4781,34,32.5865906597141,6.0289365326619,32.60907
4791,34,31.4752111458816,25.2921526292047,31.531172
4801,20,30.3251180873194,45.1593914571494,30.320755
4811,20,29.7566410908961,0.0,29.729542
4821,20,30.3412246525074,0.0,30.518969
4831,20,29.1436004214266,0.0,29.133047
4841,20,27.9011585777137,0.0,27.918623
4851,20,26.5828270564207,0.0,26.592884
4861,20,25.1888216871482,0.0,25.18437
4871,20,23.6733708586062,0.0,23.695303
4881,20,22.0923347420455,0.0,22.07395
4891,20,20.368349013621,0.0,20.385654
4901,20,18.5185631040635,0.0,18.538872
4911,20,16.4231521751355,26.4503346180975,16.566889
4921,20,14.1086425824829,63.9071990048041,14.2063055
4931,20,13.7687975692619,100.0,13.711628
4941,20,18.7615658018432,100.0,18.705122
4951,20,25.1544932402565,22.1228285700254,25.1859
4961,20,29.6417507455779,0.0,29.519144
4971,20,28.9322497499235,0.0,28.944073
4981,20,27.6620057101915,0.0,27.709223
4991,20,26.3095020850447,0.0,26.336458
5001,20,24.8990600228447,0.0,24.891142
5011,20,23.4042040737058,0.0,23.385736
5021,20,21.7822142245673,0.0,21.788725
5031,20,20.0424358936203,0.0,20.052057
5041,20,18.151735870055,0.0,18.1918
5051,20,16.0353829903968,32.9796978986027,16.17449
5061,20,13.6297190813568,70.8112448390387,13.815223
5071,20,14.4287742847616,100.0,14.30908
5081,20,19.9354126895898,99.5391005912192,19.885838
5091,20,25.9304262290372,1.11318162831335,25.870592
5101,20,30.1878793719981,0.0,30.339264
5111,20,29.0197120210096,0.0,28.9151
5121,20,27.7489675796262,0.0,27.788637
5131,20,26.422190376204,0.0,26.429007
5141,20,25.0030867720721,0.0,25.012796
5151,20,23.5085406312582,0.0,23.49592
5161,20,21.9169062310396,0.0,21.899826
5171,20,20.1594727064064,0.0,20.197927
5181,20,18.30217984995,0.0,18.315075
5191,20,16.2026949513477,30.2603261653485,16.336496
5201,24,13.8152746500244,67.7902163766258,13.952249
5211,24,14.1423073964016,100.0,14.099388
5221,24,19.4205057174231,100.0,19.358622
5231,24,25.5972493844347,81.794282112373,25.558535
5241,24,29.9566653124553,0.0,29.892506
5251,24,32.5282937444276,0.0,32.603466
5261,24,31.460292237494,0.0,31.375416
5271,24,30.3085554201882,0.0,30.329977
5281,24,29.0889692538482,0.0,29.135935
5291,24,27.8206530876109,0.0,27.859024
5301,24,26.4771860965158,0.0,26.505486
5311,24,25.0921456169872,0.0,25.07026
5321,24,23.5974726963919,0.0,23.592962
5331,24,21.9976333875023,7.09547412787109,21.994503
5341,24,20.2616269514207,35.6929805524639,20.222233
5351,24,18.4015054440938,66.7259798244049,18.28892
5361,24,18.9925632341727,99.9791695769135,18.993343
5371,24,22.5942753736162,89.4192797626286,22.646482
5381,24,27.7335183414104,25.0433872680733,27.825422
5391,24,31.0513708276425,0.0,31.031773
5401,24,30.5359995910085,0.0,30.479345
5411,24,29.3362251780586,0.0,29.346972
5421,24,28.0916768885697,0.0,28.123568
5431,24,26.7754569369681,0.0,26.795582
5441,24,25.3702186001443,0.0,25.389591
5451,24,23.8896580334053,0.0,23.887693
5461,24,22.3345563203923,1.86067331836834,22.306496
5471,24,20.6304452354606,29.6582202702658,20.60614
5481,24,18.8013825216764,60.1207730959231,18.751095
5491,24,18.6710047310389,92.8184398558489,18.649368
5501,24,21.745151843388,95.1538347625407,21.740616
5511,24,26.6664197331235,40.2084697138486,26.561434
5521,24,30.5056718961996,0.0,30.533089
5531,24,30.8329583897443,0.0,30.815351
5541,24,29.6370020097408,0.0,29.641008
5551,24,28.4038733609743,0.0,28.440023
5561,24,27.10856404438,0.0,27.128723
5571,24,25.7550907948452,0.0,25.745598
5581,24,24.2838446270494,0.0,24.300825
5591,24,22.7474663807712,0.0,22.726778
5601,33,21.0573047120961,22.2648661574506,21.086823
5611,33,19.2774476984964,100.0,19.26117
5621,33,18.2844368547254,100.0,18.029945
5631,33,24.851332482852,100.0,24.91808
5641,33,29.3866982620012,100.0,29.432655
5651,33,32.9757507171041,64.5104411536355,33.040455
5661,33,35.9474547444295,0.359528635605598,36.292282
5671,33,37.1640359008569,0.0,37.1558
5681,33,36.2033341286774,0.0,36.147614
5691,33,35.2255092717596,0.0,35.21535
5701,33,34.1976869930588,0.0,34.21027
5711,33,33.167352254499,0.0,33.156647
5721,33,32.0647851084951,0.0,32.09622
5731,33,30.9448550165382,16.6299767517979,30.956572
5741,33,29.7633779219291,36.6496071827409,29.743332
5751,33,28.6589812608475,57.7704441403081,28.797335
5761,33,28.7945374099379,77.5145801185173,28.778923
5771,33,30.1745939317267,75.0955988521598,30.15721
5781,33,32.4926988110521,50.4310458654811,32.225956
5791,33,34.4119876729649,8.99757985465076,34.229652
5801,33,35.0769485738675,0.0,35.0618
5811,33,34.0777388075291,0.0,34.03126
5821,33,33.0179886188058,0.0,33.03063
5831,33,31.9278178390363,0.0,31.944803
5841,33,30.7762306886692,19.0909904313346,30.814606
5851,33,29.5879972195351,39.6766196675605,29.572792
5861,33,28.6428575593365,60.9183854952547,28.722803
5871,33,28.9725713723569,77.8159676159207,28.993814
5881,33,30.5158221243634,71.9264332792176,30.538471
5891,33,32.7753659371234,44.344615897441,32.61879
5901,33,34.5528282683811,3.95760785573578,34.338066
5911,33,34.8998568582204,0.0,34.980537
5921,33,33.9191477535431,0.0,33.882866
5931,33,32.8339166192279,0.0,32.865726
